,productID,productCode,modelID
11,86605,41001M030002,330
22,86711,41092M032001,326
29,86770,41148M021003,3
30,86770,41148M021003,348
35,86773,41148M021006,3
36,86773,41148M021006,348
46,86779,41148M040003,139
89,86810,41148M036001,3
90,86810,41148M036001,348
93,86812,41148M028001,3
94,86812,41148M028001,348
117,86877,41055F109003,351
144,86912,41381M051004,326
152,86919,41381M040007,102
158,86924,41381M040012,355
159,86924,41381M040012,364
167,86933,41381M055003,326
182,87021,41368M045006,139
186,87053,41254M030001,322
199,87074,41254M021001,102
200,87074,41254M021001,364
212,87189,41259M040003,102
213,87189,41259M040003,348
222,87205,41259M014004,3
223,87205,41259M014004,326
224,87205,41259M014004,348
257,87292,41278M038001,102
277,87389,41278M041007,310
302,87539,41168M028001,3
303,87539,41168M028001,364
307,87543,41168M041003,3
308,87543,41168M041003,310
322,87795,41068F112004,69
325,87800,41068F097002,360
337,87812,41187F121001,159
338,87812,41187F121001,360
342,87817,41187F103001,360
343,87818,41187F103002,159
344,87818,41187F103002,360
345,87819,41187F109001,159
346,87819,41187F109001,360
355,87827,41187F118002,360
373,87916,41214F118002,351
393,87936,41214F109004,351
394,87937,41214F113006,351
409,87953,41150M042001,94
410,87953,41150M042001,323
411,87953,41150M042001,348
432,87972,41150M010001,94
433,87972,41150M010001,323
434,87972,41150M010001,348
441,87994,41486M040001,322
442,87995,41486M041001,322
483,88085,41403M055001,322
490,88112,410F125001,69
497,88120,41188F095001,69
498,88120,41188F095001,351
499,88120,41188F095001,403
514,88278,41406F115001,69
521,88352,41114F123003,69
530,88377,41148F113001,69
531,88377,41148F113001,351
547,88506,41488F103004,69
579,88964,41471F118001,69
604,89146,41283F113002,69
605,89146,41283F113002,329
606,89146,41283F113002,358
620,89241,41471F097004,69
623,89254,41338F103006,361
633,89373,41338F099003,69
661,89426,41283F105004,69
665,89453,41283F113007,69
666,89453,41283F113007,329
667,89453,41283F113007,358
671,89456,41471F109018,69
689,89767,41319F117001,329
718,89803,41375M055005,330
780,89974,41485M041002,102
781,89974,41485M041002,139
782,89974,41485M041002,326
815,90020,41388M041004,139
845,90060,41412M040001,102
852,90103,41538M053001,322
853,90103,41538M053001,326
854,90104,41538M045001,322
855,90104,41538M045001,326
860,90108,41538M038001,322
893,90127,41539M041001,102
894,90127,41539M041001,326
895,90128,41539M044001,102
896,90128,41539M044001,326
906,90135,41539M041005,102
907,90138,41459F117002,329
908,90138,41459F117002,367
923,90154,41303F097001,69
924,90154,41303F097001,360
972,90233,41138M030001,3
973,90233,41138M030001,310
974,90234,41138M036001,320
975,90234,41138M036001,364
986,90243,41138M044001,3
987,90243,41138M044001,320
1021,90350,41319M036002,102
1022,90350,41319M036002,323
1023,90351,41319M040003,364
1026,90378,41486M036003,3
1028,90380,41486M028004,365
1031,90382,41486M040004,365
1035,90387,41486M055002,365
1057,90417,41488M038001,102
1058,90417,41488M038001,320
1076,90453,41486F105001,69
1077,90453,41486F105001,367
1105,90476,41168M057002,139
1160,90853,41403M041003,102
1162,90859,41403M040006,102
1168,90881,41404M032001,102
1172,90887,41404M040005,102
1173,90887,41404M040005,323
1174,90888,41404M021003,323
1188,90930,41260M040004,310
1189,90930,41260M040004,326
1219,90962,41084M036002,365
1233,90991,41259M036005,3
1261,91019,41259M041028,102
1272,91075,41379M045001,102
1273,91076,41379M045002,102
1277,91079,41379M036001,322
1278,91079,41379M036001,348
1306,91114,41379M040008,102
1335,91238,41287M045004,330
1381,91354,41283M041003,326
1409,91391,41283M032003,326
1410,91392,41283M041006,326
1413,91397,41283M041008,326
1414,91398,41283M041009,326
1433,91416,41443F117002,69
1436,91419,41347M041001,326
1448,91440,41443F123003,69
1465,91464,41253M045002,3
1479,91493,41270M040003,139
1480,91494,41270M041003,139
1495,91575,41232M045005,3
1496,91575,41232M045005,363
1501,91578,41232M032015,3
1506,91583,41232M045006,3
1514,91588,41232M041008,3
1515,91588,41232M041008,363
1516,91589,41232M041009,3
1517,91589,41232M041009,363
1518,91590,41232M041010,3
1519,91590,41232M041010,363
1524,91593,41232M041012,3
1543,91680,41378M028001,364
1550,91695,41378M041002,364
1551,91698,41378M041004,326
1564,91709,41378M040005,326
1571,91718,41378M036005,326
1587,91739,41187M055004,139
1588,91740,41187M041002,322
1592,91744,41187M032003,322
1601,91756,41476M041002,310
1606,91760,41476M041004,323
1607,91760,41476M041004,326
1612,91765,41476M021001,310
1613,91765,41476M021001,326
1623,91788,41476M055005,102
1626,91791,41476M041007,323
1632,91807,41214M036001,322
1640,91848,41214M044003,3
1648,91908,41214M032001,322
1651,91912,41214M041024,102
1662,92126,41278M055013,3
1665,92131,41278M045014,102
1666,92132,41278M055014,102
1668,92137,41278M041018,102
1676,92205,41278M041021,102
1684,92227,41254M045001,310
1685,92227,41254M045001,322
1701,92270,41254M041009,139
1710,92279,41343M055002,139
1712,92282,41343M040001,139
1729,92318,41343M028001,139
1735,92382,41251M057001,310
1741,92413,41170F113002,69
1742,92413,41170F113002,358
1752,92428,41170F118001,69
1757,92440,41251M021002,139
1759,92452,41251M028004,3
1779,92487,41387F112009,159
1780,92487,41387F112009,360
1804,92530,41379F123001,69
1805,92530,41379F123001,367
1840,92575,41252M032002,139
1855,92597,41251M032005,310
1856,92597,41251M032005,326
1890,92694,41134M055004,322
1891,92694,41134M055004,348
